Israël	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.2p%	0.012399999999999878
Italie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+3.9p%	0.19369999999999993
Japon	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+0.3p%	0.013100000000000023
Luxembourg	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+8.6p%	0.4317000000000002
Mexique	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+7.8p%	0.38900000000000007
Norvège	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.6p%	0.02839999999999989
Nouvelle-Zélande	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+1.8p%	0.0895999999999999
Pays-Bas	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+1.9p%	0.09644999999999992
Pologne	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-1.2p%	0.05945
Portugal	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+1.9p%	0.09629999999999991
Royaume-Uni	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+4.1p%	0.20660000000000006
Russie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-1.4p%	0.06834999999999987
République_Tchèque	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+3.5p%	0.17265000000000014
Slovaquie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.3p%	0.017350000000000244
Slovénie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-0.6p%	0.02884999999999991
Suisse	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+1.4p%	0.06769999999999987
Suède	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-2.2p%	0.1107000000000001
Turquie	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	+2.5p%	0.12429999999999986
États-Unis	2012°	Mauvais_résultats_au_test_PISA_en_mathématiques=_part_des_femmes_par_rapport_à_celui_des_hommes	-1.3p%	0.06705000000000005
