Francia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-50.12%	0.5011969702915897
Grecia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-58.74%	0.587383017753319
Hungría	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-51.56%	0.5155558859606736
Indonesia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-23.80%	0.23796740172579092
Irlanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-53.47%	0.5347014065021904
Islandia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-59.66%	0.5965531142914735
Israel	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-53.14%	0.5313602872887128
Italia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-51.51%	0.5150685987359335
Japón	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-53.67%	0.5366933944253532
Luxemburgo	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-33.94%	0.3394192118411661
México	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-26.14%	0.2613732275489533
Noruega	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-57.43%	0.5743396226415095
Nueva_Zelanda	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-46.05%	0.46049811895804565
Países_Bajos	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-38.40%	0.38398094906197355
Polonia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-68.04%	0.6803894983360039
Portugal	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-49.95%	0.49945963255013404
Reino_Unido	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-31.76%	0.31756995210486516
República_Checa	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-53.49%	0.5349173644294418
Rusia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-49.07%	0.4907282079047103
Suecia	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-55.46%	0.5546441110756463
Suiza	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-52.35%	0.5234653144891575
Turquía	2012	Estudiantes_de_bajo_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	-60.62%	0.606162610046608
