Luxemburgo	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+50.78%	0.5078135998873717
México	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+45.13%	0.4513274336283189
Noruega	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+109.66%	1.096590055580592
Nueva_Zelanda	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+56.05%	0.56052871467639
Países_Bajos	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+65.28%	0.6528266161752769
Polonia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+77.45%	0.7744769874476987
Portugal	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+106.75%	1.0675105485232068
Reino_Unido	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+76.36%	0.7636449928808732
República_Checa	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+131.01%	1.3101488497970228
Rusia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+122.02%	1.2201739130434779
Suecia	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+97.16%	0.9715675271230825
Suiza	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+88.15%	0.8814522494080507
Turquía	2012	Estudiantes_de_alto_rendimiento---_test_PISA_lectura---_porcentaje_de_mujeres_con_respecto_al_de_hombres	+139.09%	1.3909161490683228
