Nouvelle-Zélande	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.791999999999998	0.039534062830921236
Norvège	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.5679999999999978	0.012734283920724551
Pologne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.189	0.04128328877469533
Portugal	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.9259999999999984	0.03864831239715853
Slovaquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.34700000000000486	0.006319316712498495
Espagne	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.966000000000001	0.06276451667513122
Suède	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	2.214000000000002	0.04090606754859217
Suisse	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-1.3539999999999974	0.05440372870459649
Turquie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.485999999999997	0.029599466590465272
Royaume-Uni	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-4.1320000000000014	0.09488816424011393
États-Unis	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.341000000000001	0.025955675989548073
Brésil	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-8.347999999999999	0.06238416930710827
Chili	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-12.241	0.11920226699516023
Estonie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.19699999999999918	0.00934047698070263
Indonésie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	-2.3049999999999926	0.01522225817742346
Israël	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.24799999999999756	0.0037010506208213574
Russie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	1.3669999999999973	0.02853564346101654
Slovénie	2012	Mauvais_résultats_au_test_PISA_en_mathématiques,_part_des_femmes_par_rapport_à_celle_des_hommes	0.5769999999999982	0.014370034617587683
